0.0, 23.0, stopped, no error
0.14196157455444336, 23.0, stopped, no error
0.26004981994628906, 23.0, stopped, no error
0.3897378444671631, 23.0, stopped, no error
0.516951322555542, 23.0, stopped, no error
0.6376478672027588, 23.0, stopped, no error
0.7761468887329102, 23.0, stopped, no error
0.8976733684539795, 23.0, stopped, no error
1.0429396629333496, 23.0, stopped, no error
1.1924934387207031, 23.0, stopped, no error
1.3243935108184814, 23.0, stopped, no error
1.4770734310150146, 23.0, stopped, no error
1.6087908744812012, 23.0, stopped, no error
1.7551820278167725, 23.0, stopped, no error
1.8925557136535645, 23.0, stopped, no error
2.0193397998809814, 23.0, stopped, no error
2.1596145629882812, 23.0, stopped, no error
2.2797091007232666, 23.0, stopped, no error
2.4115166664123535, 23.0, stopped, no error
2.5431950092315674, 23.0, stopped, no error
2.676860809326172, 23.0, stopped, no error
2.7971911430358887, 23.0, stopped, no error
2.9227077960968018, 23.0, stopped, no error
3.0673134326934814, 23.0, stopped, no error
3.1933937072753906, 23.0, stopped, no error
3.3308355808258057, 23.0, stopped, no error
3.469292640686035, 22.0, stopped, no error
3.600954055786133, 23.0, stopped, no error
3.726759910583496, 23.0, stopped, no error
3.8714141845703125, 23.0, stopped, no error
4.001715421676636, 23.0, stopped, no error
4.121805906295776, 23.0, stopped, no error
4.257430076599121, 23.0, stopped, no error
4.3915557861328125, 23.0, stopped, no error
4.521568775177002, 23.0, stopped, no error
4.642683744430542, 23.0, stopped, no error
4.775210857391357, 23.0, stopped, no error
4.909305572509766, 23.0, stopped, no error
5.039123296737671, 23.0, stopped, no error
5.159136533737183, 23.0, stopped, no error
5.295170783996582, 23.0, stopped, no error
5.424606084823608, 23.0, stopped, no error
5.556202411651611, 23.0, stopped, no error
5.693124055862427, 23.0, stopped, no error
5.826006889343262, 23.0, stopped, no error
5.963026285171509, 23.0, stopped, no error
6.09575080871582, 23.0, stopped, no error
6.224595546722412, 23.0, stopped, no error
6.355143070220947, 23.0, stopped, no error
6.497009515762329, 23.0, stopped, no error
6.630642890930176, 23.0, stopped, no error
6.782995700836182, 23.0, stopped, no error
6.901244640350342, 23.0, stopped, no error
7.032635450363159, 23.0, stopped, no error
7.168321847915649, 23.0, stopped, no error
7.30245304107666, 23.0, stopped, no error
7.432311773300171, 23.0, stopped, no error
7.575541973114014, 23.0, stopped, no error
7.7107274532318115, 23.0, stopped, no error
7.834025144577026, 23.0, stopped, no error
7.9701690673828125, 23.0, stopped, no error
8.10360050201416, 23.0, stopped, no error
8.24239182472229, 22.0, stopped, no error
8.368659257888794, 23.0, stopped, no error
8.505062341690063, 23.0, stopped, no error
8.6227548122406, 22.0, stopped, no error
8.744060277938843, 23.0, stopped, no error
8.871227264404297, 23.0, stopped, no error
9.00774335861206, 23.0, stopped, no error
9.127159833908081, 23.0, stopped, no error
9.261049270629883, 23.0, stopped, no error
9.393636465072632, 23.0, stopped, no error
9.530042886734009, 23.0, stopped, no error
9.657176971435547, 23.0, stopped, no error
9.811314105987549, 23.0, stopped, no error
9.943081855773926, 23.0, stopped, no error
10.070339441299438, 23.0, stopped, no error
10.210835695266724, 23.0, stopped, no error
10.358682870864868, 23.0, stopped, no error
10.498730897903442, 23.0, stopped, no error
10.630706548690796, 23.0, stopped, no error
10.759950876235962, 23.0, stopped, no error
10.880187273025513, 23.0, stopped, no error
11.01646637916565, 23.0, stopped, no error
11.148401975631714, 23.0, stopped, no error
11.276477098464966, 23.0, stopped, no error
11.420619487762451, 23.0, stopped, no error
11.5523681640625, 23.0, stopped, no error
11.684742450714111, 23.0, stopped, no error
11.824862003326416, 23.0, stopped, no error
